filename	onset	offset	event_labels
8nfl_0VXMZs_30_40	0	10	Acoustic_guitar
GTxET6TlBRM_30_40	0	3	Speech
GTxET6TlBRM_30_40	5	10	Speech
GTxET6TlBRM_30_40	0	3	Baby_cry_infant_cry
GTxET6TlBRM_30_40	6	10	Baby_cry_infant_cry
2UZmUuUPqr8_90_100	0	10	Frying_(food)
2UZmUuUPqr8_90_100	6	10	Speech
LBbDtEE9l2Q_18_28	1	2	Cat
LBbDtEE9l2Q_18_28	7	8	Cat
LBbDtEE9l2Q_18_28	2	5	Speech
LBbDtEE9l2Q_18_28	6	7	Speech
LO_DK-3poPg_130_140	0	3	Speech
LO_DK-3poPg_130_140	2	10	Singing
8h3tlcPyqwc_40_50	0	2	Speech
8h3tlcPyqwc_40_50	3	6	Cheering
8h3tlcPyqwc_40_50	6	10	Clapping
Lpc7Ws6PSfg_2_12	0	10	Speech
Hky1DDrf23A_30_40	0	7	Speech
Hky1DDrf23A_30_40	8	10	Speech
Hky1DDrf23A_30_40	5	7	Cat
O0tHJP8wnRc_70_80	0	1	Speech
O0tHJP8wnRc_70_80	0	10	Singing
O0tHJP8wnRc_70_80	0	10	Clapping
3YypZ-SiVjM_30_40	0	10	Helicopter
0qx_L11zBAY_30_40	0	10	Cello
0qx_L11zBAY_30_40	0	10	Violin_fiddle
9IfN8dUgGaQ_30_40	0	10	Chicken_rooster
2yanV6gJNV0_0_10	0	8	Speech
2yanV6gJNV0_0_10	0	10	Car
AGdT1gXPouk_200_210	0	4	Frying_(food)
AGdT1gXPouk_200_210	0	2	Speech
DGeCOmJq0Ow_70_80	0	7	Speech
DGeCOmJq0Ow_70_80	7	10	Acoustic_guitar
LxFenjME4NQ_0_10	0	10	Helicopter
LxFenjME4NQ_0_10	0	10	Speech
G2jkaWZrsjE_310_320	0	10	Singing
G2jkaWZrsjE_310_320	9	10	Speech
4ANSBlG1pfs_60_70	0	5	Vacuum_cleaner
4ANSBlG1pfs_60_70	0	6	Speech
C0_NDX7DVd8_30_40	0	1	Chicken_rooster
C0_NDX7DVd8_30_40	0	10	Speech
I--0mnbN4JI_10_20	0	3	Speech
I--0mnbN4JI_10_20	2	10	Lawn_mower
GpPcLJ0b40o_140_150	0	10	Singing
GpPcLJ0b40o_140_150	0	10	Banjo
GpPcLJ0b40o_140_150	0	10	Acoustic_guitar
3MO-mchYrHA_30_40	0	10	Car
Kw-PLfbmjvQ_30_40	0	10	Helicopter
7y0E-IeaZBE_30_40	0	10	Chicken_rooster
CIx729pLHGk_30_40	0	10	Speech
CIx729pLHGk_30_40	0	10	Dog
H0j1eqsKVEw_120_130	0	10	Singing
H0j1eqsKVEw_120_130	0	10	Speech
6PKKgaQgm1g_90_100	2	6	Chicken_rooster
Ek8XKK6LE6Y_30_40	0	10	Vacuum_cleaner
An2wy6lxaVQ_290_300	0	10	Singing
0dVXlandefw_4_14	0	10	Car
0dVXlandefw_4_14	4	6	Speech
0dVXlandefw_4_14	6	7	Speech
FtvApi4UlEM_30_40	0	4	Singing
FtvApi4UlEM_30_40	4	10	Speech
FtvApi4UlEM_30_40	0	4	Acoustic_guitar
CBAdaQsnfmQ_60_70	0	10	Singing
CBAdaQsnfmQ_60_70	0	10	Banjo
CBAdaQsnfmQ_60_70	0	10	Acoustic_guitar
FR0cOQrzaWQ_280_290	0	10	Acoustic_guitar
FR0cOQrzaWQ_280_290	7	10	Singing
OAzPNdL-wQI_480_490	0	10	Helicopter
M1xbDGcD284_30_40	1	10	Baby_cry_infant_cry
Eo_FyQjui1k_10_20	0	10	Helicopter
OaJuXaA7tp8_30_40	0	10	Cello
OaJuXaA7tp8_30_40	0	10	Violin_fiddle
4zPHNzZiZlU_280_290	0	10	Singing
4zPHNzZiZlU_280_290	0	10	Acoustic_guitar
DiBzz6M9cUk_30_40	0	10	Cello
DiBzz6M9cUk_30_40	0	10	Violin_fiddle
9H1fa9-f3q0_420_430	0	10	Frying_(food)
9LloUO5C7do_50_60	0	10	Accordion
3RIFPfcoHEM_20_30	4	10	Basketball_bounce
3RIFPfcoHEM_20_30	0	2	Speech
3RIFPfcoHEM_20_30	6	10	Speech
HJZUFlrj2xk_0_10	0	9	Motorcycle
403Hzy9-EsY_550_560	0	10	Cheering
403Hzy9-EsY_550_560	0	10	Speech
403Hzy9-EsY_550_560	7	10	Clapping
DwzBJ19O0CI_60_70	3	7	Dog
DwzBJ19O0CI_60_70	7	10	Speech
78yrwc9y1ik_10_20	0	3	Baby_cry_infant_cry
78yrwc9y1ik_10_20	8	10	Baby_cry_infant_cry
B_xS6aJj_Jc_30_40	0	10	Cheering
B_xS6aJj_Jc_30_40	0	10	Speech
7Cqk1_yMgkE_30_40	0	10	Clapping
N6JTpk6UdgQ_30_40	0	10	Violin_fiddle
N6JTpk6UdgQ_30_40	0	1	Speech
N6JTpk6UdgQ_30_40	3	7	Speech
N6JTpk6UdgQ_30_40	8	10	Speech
D0kNXqg7Kcw_20_30	0	10	Chainsaw
GilJAJTcmo8_13_23	0	4	Baby_cry_infant_cry
GilJAJTcmo8_13_23	2	3	Speech
GilJAJTcmo8_13_23	6	10	Speech
EmJch5XooOQ_0_10	0	10	Vacuum_cleaner
LE3ux-hbUEg_160_170	0	10	Dog
LE3ux-hbUEg_160_170	8	10	Speech
CmjceF4lpVg_150_160	0	10	Helicopter
7ECzsh5EkP8_30_40	0	10	Chicken_rooster
55GEs-yyOXc_80_90	0	10	Basketball_bounce
55GEs-yyOXc_80_90	6	10	Speech
O9d8Yg9H0BQ_30_40	0	10	Cello
O9d8Yg9H0BQ_30_40	0	10	Violin_fiddle
JRavR1Wdnp0_0_10	1	10	Baby_cry_infant_cry
0lEavQUSRO4_410_420	0	10	Frying_(food)
0lEavQUSRO4_410_420	0	3	Speech
0lEavQUSRO4_410_420	6	10	Speech
5eAw9Pp6dHk_260_270	0	10	Violin_fiddle
5eAw9Pp6dHk_260_270	0	10	Cello
-3G-bs5JaW8_100_110	0	9	Vacuum_cleaner
FR4em-G3gfo_30_40	0	10	Vacuum_cleaner
0Ft06J1FdAo_420_430	0	10	Cheering
7hspZOznOIM_0_10	4	7	Telephone_bell_ringing
7hspZOznOIM_0_10	9	10	Telephone_bell_ringing
7hspZOznOIM_0_10	2	4	Speech
AK9paigQCcA_70_80	3	4	Baby_laughter
AK9paigQCcA_70_80	6	8	Baby_laughter
AK9paigQCcA_70_80	0	10	Speech
FwODSWGmEdY_80_90	0	1	Speech
FwODSWGmEdY_80_90	5	9	Speech
FwODSWGmEdY_80_90	0	5	Car
FwODSWGmEdY_80_90	0	5	Dog
FHvhhlwmJ3A_20_30	9	10	Lawn_mower
FHvhhlwmJ3A_20_30	1	9	Speech
AuxLUHyzMoQ_30_40	1	4	Dog
AuxLUHyzMoQ_30_40	0	10	Speech
EbMfK3MVPYU_0_10	0	2	Telephone_bell_ringing
EbMfK3MVPYU_0_10	3	6	Telephone_bell_ringing
EbMfK3MVPYU_0_10	7	9	Telephone_bell_ringing
3xgysBvOy6s_280_290	0	10	Speech
3xgysBvOy6s_280_290	0	4	Clapping
84OQA_JJHPY_390_400	0	10	Accordion
84OQA_JJHPY_390_400	0	10	Singing
9cwBZS6IoQE_29_39	0	6	Dog
Jcn4AhTKLuk_120_130	0	10	Motorcycle
Jcn4AhTKLuk_120_130	7	10	Speech
KXZXHrLBpPo_350_360	0	2	Speech
KXZXHrLBpPo_350_360	2	10	Acoustic_guitar
1NAoH6dROvo_30_40	0	10	Cheering
0QXKGC5bXno_30_40	0	10	Cello
0QXKGC5bXno_30_40	0	10	Violin_fiddle
GkjMWXHp0Ek_150_160	0	2	Blender
GkjMWXHp0Ek_150_160	3	6	Speech
HxPdX8caIaM_10_20	0	10	Speech
HxPdX8caIaM_10_20	0	10	Cheering
GJbpzOoDmO4_210_220	0	10	Cello
GJbpzOoDmO4_210_220	0	10	Violin_fiddle
GJbpzOoDmO4_210_220	0	10	Singing
5jKH6UTb7sw_30_40	0	1	Clapping
5jKH6UTb7sw_30_40	0	10	Speech
5jKH6UTb7sw_30_40	4	10	Banjo
GEoZoRyYc1Q_90_100	0	1	Baby_laughter
GEoZoRyYc1Q_90_100	3	9	Baby_laughter
GEoZoRyYc1Q_90_100	3	4	Speech
GE8GjxkhqJQ_170_180	0	10	Singing
6puZFsJvC64_70_80	0	10	Banjo
6puZFsJvC64_70_80	0	10	Clapping
FXM8uAh3nS8_70_80	0	10	Chicken_rooster
FXM8uAh3nS8_70_80	0	3	Speech
FXM8uAh3nS8_70_80	6	10	Speech
J6cBf-yBto0_140_150	1	3	Blender
-8J-J79jkIE_30_40	0	10	Car
Mj3zLi9jRjI_30_40	3	5	Speech
Mj3zLi9jRjI_30_40	6	9	Speech
Mj3zLi9jRjI_30_40	2	4	Cat
Mj3zLi9jRjI_30_40	4	6	Cat
Mj3zLi9jRjI_30_40	7	9	Cat
7g3idUTE1KM_30_40	0	10	Speech
7g3idUTE1KM_30_40	7	8	Clapping
GY-a6Wh7o_g_60_70	5	6	Speech
GY-a6Wh7o_g_60_70	0	5	Motorcycle
8WLIDa9U9Ug_340_350	0	9	Violin_fiddle
8WLIDa9U9Ug_340_350	9	10	Cello
AE4ZaQMa2BE_30_40	0	6	Speech
AE4ZaQMa2BE_30_40	7	10	Speech
AE4ZaQMa2BE_30_40	0	8	Chicken_rooster
OgMQvYOyH4s_30_40	0	1	Speech
OgMQvYOyH4s_30_40	0	10	Vacuum_cleaner
NHs8LJTwrRU_13_23	0	10	Baby_cry_infant_cry
NHs8LJTwrRU_13_23	6	8	Speech
7USy-jxSsUg_30_40	0	8	Baby_cry_infant_cry
3KwxaHZD2yU_220_230	0	10	Cheering
3KwxaHZD2yU_220_230	2	10	Clapping
BrH-NJpiTOo_90_100	1	2	Chicken_rooster
BrH-NJpiTOo_90_100	3	9	Chicken_rooster
BrH-NJpiTOo_90_100	2	5	Speech
F7CqvjjkHyA_30_40	1	2	Speech
F7CqvjjkHyA_30_40	3	4	Speech
KMEisCK2xjQ_30_40	4	10	Violin_fiddle
KMEisCK2xjQ_30_40	0	2	Speech
FdbtgaHTI9o_200_210	0	10	Helicopter
FdbtgaHTI9o_200_210	7	9	Speech
NBFMvfX_yWA_180_190	0	10	Speech
NBFMvfX_yWA_180_190	6	9	Violin_fiddle
ITP2x6GZGOw_180_190	0	10	Frying_(food)
ITP2x6GZGOw_180_190	0	4	Speech
ITP2x6GZGOw_180_190	7	8	Speech
ITP2x6GZGOw_180_190	9	10	Speech
1RJsIRC9sVg_30_40	0	10	Car
IiOj18HpE8E_30_40	0	3	Chainsaw
9_Pe-wbbehQ_10_20	0	10	Fire_alarm
EggoG-tK9C0_0_10	0	7	Cat
EggoG-tK9C0_0_10	8	10	Cat
EggoG-tK9C0_0_10	7	8	Speech
0l4rszJ8M9E_90_100	0	10	Banjo
0l4rszJ8M9E_90_100	0	10	Violin_fiddle
0iS6S7e_j8Q_20_30	0	10	Clapping
0iS6S7e_j8Q_20_30	0	10	Singing
Of_01ci6ErU_20_30	0	6	Dog
Of_01ci6ErU_20_30	7	10	Dog
Of_01ci6ErU_20_30	1	2	Speech
Of_01ci6ErU_20_30	6	9	Speech
3aO1wVxQhUk_590_600	4	10	Clapping
3aO1wVxQhUk_590_600	0	4	Speech
07QDI50hlec_50_60	0	1	Vacuum_cleaner
AMVvfK6Px8Y_280_290	0	10	Violin_fiddle
9ui9IiwF6w8_180_190	0	10	Frying_(food)
9ui9IiwF6w8_180_190	3	5	Speech
OYnra-ve09E_30_40	0	2	Speech
OYnra-ve09E_30_40	3	4	Speech
OYnra-ve09E_30_40	5	6	Speech
OYnra-ve09E_30_40	6	10	Chicken_rooster
CFc2Ex8rFr8_460_470	0	10	Cello
NBfoeB2u52c_30_40	6	10	Speech
NBfoeB2u52c_30_40	0	1	Speech
NBfoeB2u52c_30_40	1	4	Baby_cry_infant_cry
EBCrVc6b7xI_120_130	0	10	Accordion
JurJCOlwHnI_30_40	0	10	Motorcycle
7oPED09nVAk_100_110	0	10	Acoustic_guitar
7oPED09nVAk_100_110	0	3	Singing
7oPED09nVAk_100_110	7	10	Singing
Fdp9dfnaLuY_30_40	0	7	Violin_fiddle
Fdp9dfnaLuY_30_40	2	4	Speech
Fdp9dfnaLuY_30_40	7	9	Speech
2U6WeaRLEds_140_150	2	5	Speech
2U6WeaRLEds_140_150	6	8	Speech
2U6WeaRLEds_140_150	9	10	Speech
2U6WeaRLEds_140_150	0	3	Blender
2U6WeaRLEds_140_150	5	8	Blender
A-PigXQWChs_30_40	0	10	Helicopter
2UjAPgJudZU_100_110	0	10	Car
H74oGbW1sw8_10_20	0	10	Cello
H74oGbW1sw8_10_20	7	9	Speech
4sXCFq_FrPo_100_110	0	10	Speech
4sXCFq_FrPo_100_110	0	10	Banjo
7eO9zH2KCC4_30_40	0	10	Acoustic_guitar
7eO9zH2KCC4_30_40	0	10	Violin_fiddle
B8CXFCBwBxs_540_550	0	10	Vacuum_cleaner
B8CXFCBwBxs_540_550	0	1	Speech
B8CXFCBwBxs_540_550	6	10	Speech
050iiMJKE20_180_190	0	5	Speech
050iiMJKE20_180_190	5	7	Chainsaw
050iiMJKE20_180_190	7	10	Speech
1ZDVv5aNQfk_30_40	0	10	Car
5PRDmll4w5g_60_70	0	10	Frying_(food)
5PRDmll4w5g_60_70	1	2	Speech
5PRDmll4w5g_60_70	5	10	Speech
PAoRcQiNJGI_10_20	0	3	Clapping
PAoRcQiNJGI_10_20	7	10	Clapping
PAoRcQiNJGI_10_20	3	4	Cheering
PAoRcQiNJGI_10_20	6	10	Cheering
PAoRcQiNJGI_10_20	0	8	Speech
P6xxuZnRHXM_150_160	0	10	Singing
P6xxuZnRHXM_150_160	0	10	Acoustic_guitar
HuaiNWPbTFE_20_30	0	10	Chicken_rooster
0gmLAVhaTKE_5_15	0	10	Car
6fgxUTmkGmA_90_100	5	7	Basketball_bounce
6fgxUTmkGmA_90_100	7	10	Speech
Dk9Db7pUggU_120_130	0	1	Singing
Dk9Db7pUggU_120_130	1	3	Speech
Dk9Db7pUggU_120_130	4	7	Singing
Dk9Db7pUggU_120_130	6	8	Speech
Dk9Db7pUggU_120_130	9	10	Speech
Dk9Db7pUggU_120_130	3	7	Acoustic_guitar
Dk9Db7pUggU_120_130	8	10	Acoustic_guitar
6dvq5W-9D04_30_40	0	10	Chicken_rooster
12eWNawPekw_30_40	0	10	Helicopter
OqoCNCPb1Fg_60_70	1	10	Cello
OqoCNCPb1Fg_60_70	4	10	Violin_fiddle
7Z9KzMO4hbM_180_190	1	4	Telephone_bell_ringing
7Z9KzMO4hbM_180_190	4	5	Speech
7Z9KzMO4hbM_180_190	6	7	Speech
6pHtlOXBxTI_30_40	0	10	Cheering
6pHtlOXBxTI_30_40	0	10	Speech
A2k8DsBeCvc_40_50	0	10	Chicken_rooster
BHLdOTsouJw_30_40	0	8	Speech
BHLdOTsouJw_30_40	7	10	Banjo
9-grzj23Bos_0_10	0	10	Violin_fiddle
9-grzj23Bos_0_10	5	10	Singing
F-TRR1Qgo9g_90_100	0	4	Clapping
F-TRR1Qgo9g_90_100	9	10	Basketball_bounce
F-TRR1Qgo9g_90_100	0	10	Speech
F-TRR1Qgo9g_90_100	8	10	Cheering
BbDf0ZKc4zA_30_40	2	3	Speech
BbDf0ZKc4zA_30_40	4	7	Dog
BbDf0ZKc4zA_30_40	8	10	Dog
AaITIVxmm2w_120_130	0	10	Accordion
JHZgrp0pMaM_0_10	2	10	Vacuum_cleaner
FpnKchSo3VE_160_170	0	6	Motorcycle
FpnKchSo3VE_160_170	7	8	Speech
FpnKchSo3VE_160_170	7	10	Singing
1ypY7k2Biao_90_100	0	10	Acoustic_guitar
1ypY7k2Biao_90_100	1	8	Singing
1ypY7k2Biao_90_100	7	10	Speech
1ypY7k2Biao_90_100	0	10	Accordion
DptWWXVlKHw_40_50	0	5	Fire_alarm
DptWWXVlKHw_40_50	9	10	Speech
530yiQ7x99E_570_580	1	5	Speech
530yiQ7x99E_570_580	4	10	Blender
CYwI2Yo3eYs_60_70	0	10	Motorcycle
CYwI2Yo3eYs_60_70	1	6	Speech
NHPWU9bKcc4_210_220	0	10	Cello
NHPWU9bKcc4_210_220	0	3	Violin_fiddle
NHPWU9bKcc4_210_220	7	10	Violin_fiddle
Ke5YRnqT94o_130_140	0	10	Vacuum_cleaner
9osfCQTKjOY_70_80	0	1	Singing
9osfCQTKjOY_70_80	2	10	Singing
DQ3ZFO2RP04_14_24	0	2	Dog
DQ3ZFO2RP04_14_24	2	3	Speech
DQ3ZFO2RP04_14_24	4	9	Dog
2GfYNfKtpK0_30_40	0	10	Chainsaw
Lke5mGYGlNE_20_30	0	10	Telephone_bell_ringing
Lke5mGYGlNE_20_30	1	4	Speech
Lke5mGYGlNE_20_30	5	8	Speech
DHW0GEDee0k_20_30	0	6	Accordion
DHW0GEDee0k_20_30	8	10	Accordion
DHW0GEDee0k_20_30	6	9	Speech
35Id1r22ypE_30_40	0	10	Car
9fcxPwWzDM0_30_40	0	10	Accordion
0J3OzIVLnEI_50_60	0	10	Chicken_rooster
DgElEEFPRaE_570_580	0	5	Blender
AtHewToyLTc_21_31	6	7	Speech
AtHewToyLTc_21_31	8	9	Speech
H8_q1ovRwv8_90_100	1	10	Speech
H8_q1ovRwv8_90_100	1	4	Dog
H8_q1ovRwv8_90_100	5	8	Dog
H8_q1ovRwv8_90_100	9	10	Dog
7KzioU2hP7M_150_160	3	10	Violin_fiddle
ESvhM605xUk_70_80	0	10	Singing
9dFgCv-R7i0_0_10	1	10	Speech
9dFgCv-R7i0_0_10	3	4	Dog
9dFgCv-R7i0_0_10	5	9	Dog
FjtO-xQD_To_30_40	0	6	Speech
0lpXFLNGM5E_130_140	7	10	Speech
0bNb6oHg1_w_21_31	0	10	Car
0bNb6oHg1_w_21_31	0	10	Speech
0T4gZQwzyKY_30_40	9	10	Clapping
22CHirhbaOg_30_40	0	2	Baby_cry_infant_cry
22CHirhbaOg_30_40	5	10	Baby_cry_infant_cry
EOeWgyrX-q8_30_40	0	10	Speech
EOeWgyrX-q8_30_40	2	5	Vacuum_cleaner
4tnW9atZKo0_30_40	0	10	Cello
4tnW9atZKo0_30_40	0	10	Violin_fiddle
7Vfb0lpJkpU_50_60	2	3	Speech
7Vfb0lpJkpU_50_60	6	10	Speech
7Vfb0lpJkpU_50_60	0	6	Vacuum_cleaner
FgCtqIgZlkU_30_40	0	5	Baby_cry_infant_cry
FgCtqIgZlkU_30_40	8	9	Baby_cry_infant_cry
FgCtqIgZlkU_30_40	0	8	Speech
FgCtqIgZlkU_30_40	9	10	Speech
B4Q6N08yhp8_80_90	7	10	Vacuum_cleaner
B4Q6N08yhp8_80_90	2	4	Speech
B4Q6N08yhp8_80_90	8	10	Speech
2VBTz0clX0U_60_70	0	10	Singing
2VBTz0clX0U_60_70	0	3	Cello
2VBTz0clX0U_60_70	6	10	Cello
2VBTz0clX0U_60_70	0	3	Violin_fiddle
2VBTz0clX0U_60_70	6	10	Violin_fiddle
CghIWk1nhts_70_80	0	10	Singing
GtiLAXlEZvU_40_50	0	7	Singing
GtiLAXlEZvU_40_50	9	10	Singing
GtiLAXlEZvU_40_50	8	9	Speech
GtiLAXlEZvU_40_50	0	10	Acoustic_guitar
GxBAyAeGJFk_40_50	0	10	Singing
ArVDnCbQ6mU_30_40	0	10	Helicopter
ArVDnCbQ6mU_30_40	0	1	Speech
ArVDnCbQ6mU_30_40	3	10	Speech
15qmhCMftso_70_80	0	10	Accordion
15qmhCMftso_70_80	0	10	Violin_fiddle
Njs1QZwQ5jM_21_31	0	10	Baby_cry_infant_cry
Njs1QZwQ5jM_21_31	2	5	Dog
MTOS1YA9cjI_30_40	0	10	Baby_cry_infant_cry
MTOS1YA9cjI_30_40	1	2	Speech
MTOS1YA9cjI_30_40	3	4	Dog
MTOS1YA9cjI_30_40	5	6	Dog
MTOS1YA9cjI_30_40	8	10	Dog
33SlPXN3NPk_0_10	0	10	Chainsaw
5a_l3dBvgFM_30_40	0	2	Telephone_bell_ringing
5a_l3dBvgFM_30_40	2	10	Speech
Mo-Z_28McaI_90_100	0	2	Baby_laughter
Mo-Z_28McaI_90_100	3	9	Baby_laughter
GB93d-uKICQ_310_320	0	1	Dog
GB93d-uKICQ_310_320	6	8	Dog
GB93d-uKICQ_310_320	2	3	Speech
GB93d-uKICQ_310_320	7	10	Speech
KHeMI0Qmnqg_110_120	0	10	Vacuum_cleaner
8x96WxsrPxE_30_40	0	4	Cheering
8x96WxsrPxE_30_40	7	8	Cheering
KWqZGTZQUwA_110_120	0	10	Lawn_mower
2Lg4zowpNxE_30_40	0	10	Vacuum_cleaner
A_rpqF8NTh8_40_50	0	10	Singing
6mBfajqi1pg_560_570	0	10	Vacuum_cleaner
B4FiW4xiK0Q_30_40	0	3	Speech
B4FiW4xiK0Q_30_40	3	10	Acoustic_guitar
FC8HlNb6iFE_0_10	3	10	Speech
7Y0xgnuuFW4_21_31	0	8	Speech
HJfi8BlRNYk_30_40	0	10	Helicopter
HJfi8BlRNYk_30_40	0	10	Speech
4rYS7GAZNVg_18_28	3	5	Speech
4rYS7GAZNVg_18_28	6	9	Clapping
4rYS7GAZNVg_18_28	6	8	Cheering
8sW11oczLM4_10_20	0	10	Helicopter
FwGq6BRGWns_40_50	1	6	Dog
FwGq6BRGWns_40_50	7	9	Speech
43JvH6ly2rc_240_250	4	10	Singing
43JvH6ly2rc_240_250	0	6	Acoustic_guitar
43JvH6ly2rc_240_250	7	9	Acoustic_guitar
GjoLR-sdj78_280_290	0	6	Acoustic_guitar
GjoLR-sdj78_280_290	7	10	Acoustic_guitar
GjoLR-sdj78_280_290	0	2	Speech
GjoLR-sdj78_280_290	5	7	Speech
DR8HpVUhdbA_11_21	0	10	Motorcycle
Ae6pZjdGfRY_30_40	0	2	Chainsaw
Ae6pZjdGfRY_30_40	6	10	Chainsaw
Ae6pZjdGfRY_30_40	2	6	Speech
-14BFlDzjS4_6_16	0	10	Car
-14BFlDzjS4_6_16	3	5	Speech
-14BFlDzjS4_6_16	9	10	Speech
Nh3YTYgtEJs_180_190	0	6	Speech
Nh3YTYgtEJs_180_190	7	10	Speech
Nh3YTYgtEJs_180_190	0	10	Acoustic_guitar
O1n-pt3waz8_30_40	0	10	Vacuum_cleaner
0R-2iLl0dXg_100_110	0	10	Singing
F9kNX3zLB04_6_16	0	10	Baby_cry_infant_cry
F9kNX3zLB04_6_16	1	4	Speech
F9kNX3zLB04_6_16	6	9	Speech
LAVr291jgR8_210_220	0	4	Speech
LAVr291jgR8_210_220	5	10	Speech
5sXb7q-ek7I_60_70	0	10	Clapping
C1fKe7KDd3g_30_40	0	10	Cello
C1fKe7KDd3g_30_40	0	10	Violin_fiddle
FB5g9CP-M6w_30_40	0	3	Speech
FB5g9CP-M6w_30_40	4	10	Speech
FB5g9CP-M6w_30_40	2	4	Dog
CDPXjPKsRMc_50_60	0	3	Speech
CDPXjPKsRMc_50_60	7	10	Speech
CDPXjPKsRMc_50_60	0	1	Dog
CDPXjPKsRMc_50_60	2	8	Dog
C9dQ03e94ig_30_40	0	10	Motorcycle
1BgsmndYANA_27_37	0	10	Car
1BgsmndYANA_27_37	9	10	Speech
GsNgBm53CGw_250_260	0	2	Speech
GsNgBm53CGw_250_260	3	10	Speech
GsNgBm53CGw_250_260	0	3	Acoustic_guitar
GsNgBm53CGw_250_260	5	10	Acoustic_guitar
0eAGbJEQhJ8_0_10	0	1	Speech
0eAGbJEQhJ8_0_10	5	8	Speech
0eAGbJEQhJ8_0_10	9	10	Speech
1Qcxwho5ZLQ_30_40	0	10	Accordion
A_ehwKZ-sBc_0_10	0	3	Speech
A_ehwKZ-sBc_0_10	4	5	Speech
A_ehwKZ-sBc_0_10	6	7	Speech
A_ehwKZ-sBc_0_10	9	10	Speech
A_ehwKZ-sBc_0_10	2	4	Dog
A_ehwKZ-sBc_0_10	5	9	Dog
EMDr5DqtfwY_30_40	1	6	Helicopter
EMDr5DqtfwY_30_40	7	10	Helicopter
EMDr5DqtfwY_30_40	8	10	Speech
6-2SCYUDBZw_30_40	0	10	Vacuum_cleaner
CVti4WjWXcQ_30_40	7	10	Vacuum_cleaner
CVti4WjWXcQ_30_40	0	5	Speech
CVti4WjWXcQ_30_40	6	10	Speech
H-zboGVCulQ_250_260	0	8	Singing
6bmJLRXrH-g_11_21	0	9	Speech
6bmJLRXrH-g_11_21	0	8	Telephone_bell_ringing
0oUbMWJgokM_170_180	0	10	Frying_(food)
0oUbMWJgokM_170_180	0	1	Speech
0oUbMWJgokM_170_180	5	6	Speech
0oUbMWJgokM_170_180	7	10	Speech
J8sZgIgUv6A_30_40	4	10	Violin_fiddle
J8sZgIgUv6A_30_40	0	6	Speech
J8sZgIgUv6A_30_40	9	10	Speech
EWA0puztuCE_50_60	0	10	Helicopter
2NRDi8g-6Qk_200_210	0	10	Fire_alarm
5XPkYYaXgLc_230_240	2	4	Basketball_bounce
5XPkYYaXgLc_230_240	5	6	Basketball_bounce
5XPkYYaXgLc_230_240	0	2	Speech
5XPkYYaXgLc_230_240	3	10	Speech
5XPkYYaXgLc_230_240	0	10	Cheering
OTattrwc_Qc_300_310	0	1	Basketball_bounce
OTattrwc_Qc_300_310	5	7	Basketball_bounce
OTattrwc_Qc_300_310	9	10	Basketball_bounce
OTattrwc_Qc_300_310	0	3	Speech
OTattrwc_Qc_300_310	5	7	Speech
Hn5l7jGoTuc_100_110	0	10	Singing
Hn5l7jGoTuc_100_110	4	10	Speech
54Ool76D12Q_70_80	0	10	Vacuum_cleaner
54Ool76D12Q_70_80	0	3	Speech
54Ool76D12Q_70_80	4	5	Speech
EuWGmg8MBxw_160_170	1	3	Dog
EuWGmg8MBxw_160_170	4	10	Dog
EuWGmg8MBxw_160_170	7	10	Speech
B47e2vDCzgI_50_60	0	10	Cello
B47e2vDCzgI_50_60	0	10	Violin_fiddle
4-b0IdcVTqw_20_30	0	10	Cheering
B6qzrmrFOms_100_110	5	10	Singing
B6qzrmrFOms_100_110	0	10	Speech
2macpFUgV7g_70_80	0	1	Fire_alarm
2macpFUgV7g_70_80	2	5	Fire_alarm
2macpFUgV7g_70_80	6	9	Fire_alarm
2macpFUgV7g_70_80	0	8	Speech
CmzO2WG_rK4_10_20	5	10	Helicopter
CmzO2WG_rK4_10_20	2	5	Speech
18eo1PeY1KM_0_10	1	5	Basketball_bounce
18eo1PeY1KM_0_10	1	4	Speech
MT0Bxc0nkLc_120_130	0	10	Dog
MT0Bxc0nkLc_120_130	1	5	Speech
6m9RSmLeC6M_40_50	0	10	Fire_alarm
IGPYTFL2vd4_20_30	0	10	Motorcycle
IGPYTFL2vd4_20_30	2	3	Speech
9qeBzzC27PE_300_310	0	10	Lawn_mower
HaFqd2SZezE_20_30	1	10	Dog
HaFqd2SZezE_20_30	0	1	Speech
HaFqd2SZezE_20_30	7	10	Speech
BaUfQOf2U6w_110_120	0	7	Acoustic_guitar
BaUfQOf2U6w_110_120	7	10	Speech
-0bNnlJmBM0_30_40	0	10	Car
-0bNnlJmBM0_30_40	7	9	Speech
IUuUEvOBMIs_140_150	0	10	Violin_fiddle
IUuUEvOBMIs_140_150	0	10	Speech
EaYQInm5Q14_240_250	2	10	Cello
EaYQInm5Q14_240_250	0	10	Violin_fiddle
0ioAyzjtiZI_30_40	0	10	Car
JIT9v30weXs_20_30	0	10	Dog
JIT9v30weXs_20_30	2	3	Speech
7mrVq35XPrk_330_340	0	10	Vacuum_cleaner
7mrVq35XPrk_330_340	1	8	Speech
M2UMpS30jRA_30_40	0	10	Baby_cry_infant_cry
M2UMpS30jRA_30_40	6	9	Speech
DmfGwmAWqK0_210_220	0	8	Basketball_bounce
DmfGwmAWqK0_210_220	0	10	Speech
